id,num_sold
252203,736.06
252204,578.59
252205,214.01
252206,1584.66
252207,1218.21
252208,861.43
252209,722.4
252210,65.03
252211,468.53
252212,386.85
252213,256.33
252214,216.88
252215,127.93
252216,989.94
252217,764.1
252218,530.59
252219,410.71
252220,151.97
252221,1093.32
252222,956.51
252223,624.92
252224,500.42
252225,6.23
252226,20.13
252227,16.42
252228,11.09
252229,9.07
252230,5.66
252231,43.68
252232,37.26
252233,21.41
252234,18.78
252235,6.95
252236,51.95
252237,40.81
252238,26.77
252239,22.86
252240,144.56
252241,1024.1
252242,851.23
252243,557.28
252244,450.49
252245,303.5
252246,2156.24
252247,1738.8
252248,1084.73
252249,936.6
252250,335.74
252251,2679.99
252252,2142.44
252253,1266.96
252254,1169.89
252255,109.34
252256,886.36
252257,721.16
252258,481.07
252259,379.51
252260,248.17
252261,1771.13
252262,1355.7
252263,903.27
252264,785.74
252265,287.77
252266,1972.01
252267,1747.72
252268,1089.39
252269,944.76
252270,106.74
252271,644.55
252272,564.7
252273,368.52
252274,309.38
252275,221.07
252276,1415.38
252277,1089.0
252278,727.82
252279,644.61
252280,230.53
252281,1676.25
252282,1386.29
252283,844.18
252284,767.45
252285,96.05
252286,704.55
252287,607.05
252288,357.82
252289,324.34
252290,178.51
252291,1461.94
252292,1167.39
252293,758.74
252294,600.06
252295,229.63
252296,1640.61
252297,1255.17
252298,879.12
252299,752.67
252300,64.28
252301,511.03
252302,405.59
252303,283.85
252304,215.05
252305,138.71
252306,1013.07
252307,747.32
252308,554.49
252309,447.55
252310,165.26
252311,1165.94
252312,945.9
252313,686.23
252314,501.94
252315,6.2
252316,21.81
252317,16.89
252318,11.38
252319,10.23
252320,5.6
252321,45.27
252322,38.14
252323,22.36
252324,19.85
252325,6.97
252326,52.91
252327,43.26
252328,28.07
252329,23.26
252330,159.76
252331,982.25
252332,940.58
252333,594.94
252334,510.22
252335,326.99
252336,2281.78
252337,1807.92
252338,1232.18
252339,1005.67
252340,370.28
252341,2952.37
252342,2063.83
252343,1264.85
252344,1231.02
252345,120.84
252346,912.46
252347,758.66
252348,490.78
252349,363.16
252350,250.64
252351,1812.4
252352,1481.48
252353,1048.68
252354,845.05
252355,303.35
252356,2135.1
252357,1644.33
252358,1127.44
252359,1001.38
252360,95.98
252361,608.03
252362,532.02
252363,325.07
252364,266.01
252365,214.46
252366,1279.76
252367,1006.21
252368,634.94
252369,530.51
252370,223.34
252371,1473.67
252372,1200.1
252373,779.02
252374,631.62
252375,86.79
252376,611.83
252377,508.27
252378,319.91
252379,279.9
252380,171.88
252381,1218.53
252382,1002.75
252383,642.75
252384,523.5
252385,213.04
252386,1479.91
252387,1140.66
252388,801.99
252389,656.22
252390,58.95
252391,434.69
252392,367.8
252393,234.7
252394,195.58
252395,128.58
252396,914.5
252397,653.4
252398,506.97
252399,394.94
252400,152.83
252401,1036.24
252402,896.08
252403,570.4
252404,456.43
252405,5.87
252406,21.47
252407,15.88
252408,9.69
252409,8.46
252410,5.08
252411,40.35
252412,32.67
252413,21.99
252414,16.85
252415,6.92
252416,49.4
252417,36.12
252418,26.17
252419,21.29
252420,142.14
252421,976.85
252422,801.17
252423,543.28
252424,430.17
252425,279.62
252426,1980.36
252427,1588.19
252428,1045.61
252429,901.96
252430,315.69
252431,2403.86
252432,1879.45
252433,1286.14
252434,1062.79
252435,106.55
252436,823.36
252437,677.17
252438,444.08
252439,340.54
252440,220.7
252441,1650.93
252442,1411.7
252443,887.94
252444,764.85
252445,292.49
252446,2019.82
252447,1620.18
252448,1038.23
252449,904.2
252450,98.95
252451,628.56
252452,484.76
252453,330.19
252454,259.67
252455,215.19
252456,1224.52
252457,959.51
252458,630.3
252459,552.83
252460,226.05
252461,1444.82
252462,1185.27
252463,812.67
252464,653.27
252465,86.85
252466,608.71
252467,522.5
252468,321.17
252469,272.9
252470,161.58
252471,1296.15
252472,934.69
252473,667.53
252474,534.01
252475,216.29
252476,1456.48
252477,1130.71
252478,752.98
252479,655.79
252480,57.66
252481,428.21
252482,349.67
252483,230.98
252484,199.26
252485,120.46
252486,840.39
252487,662.1
252488,522.16
252489,374.43
252490,137.96
252491,1046.17
252492,868.12
252493,540.15
252494,465.19
252495,5.56
252496,21.43
252497,15.82
252498,9.92
252499,8.1
252500,5.04
252501,41.49
252502,32.14
252503,21.02
252504,16.89
252505,6.23
252506,48.12
252507,36.24
252508,26.12
252509,19.68
252510,134.88
252511,945.07
252512,772.6
252513,564.14
252514,431.95
252515,273.64
252516,2025.82
252517,1652.75
252518,1049.86
252519,935.69
252520,334.14
252521,2377.88
252522,1852.54
252523,1302.11
252524,1027.93
252525,112.07
252526,811.55
252527,647.05
252528,437.45
252529,358.89
252530,217.5
252531,1606.99
252532,1293.02
252533,907.99
252534,679.21
252535,270.72
252536,1986.93
252537,1619.59
252538,977.24
252539,851.38
252540,93.35
252541,603.15
252542,500.71
252543,330.68
252544,267.0
252545,218.37
252546,1313.79
252547,932.81
252548,636.12
252549,575.28
252550,221.51
252551,1438.33
252552,1180.31
252553,783.65
252554,619.28
252555,82.95
252556,615.91
252557,539.67
252558,324.19
252559,263.13
252560,160.92
252561,1255.24
252562,983.42
252563,642.67
252564,526.1
252565,214.63
252566,1392.04
252567,1126.26
252568,760.05
252569,634.16
252570,55.84
252571,450.22
252572,352.04
252573,219.97
252574,189.39
252575,114.91
252576,903.53
252577,736.72
252578,458.45
252579,381.1
252580,133.38
252581,1106.53
252582,851.61
252583,544.32
252584,449.13
252585,5.57
252586,19.83
252587,15.47
252588,10.24
252589,8.16
252590,5.18
252591,40.01
252592,32.44
252593,20.58
252594,16.5
252595,6.04
252596,49.23
252597,38.56
252598,25.15
252599,19.89
252600,131.09
252601,1002.24
252602,776.17
252603,591.76
252604,414.74
252605,278.44
252606,1863.56
252607,1543.52
252608,1086.91
252609,878.43
252610,321.56
252611,2213.73
252612,1962.74
252613,1254.21
252614,1017.55
252615,105.66
252616,830.05
252617,663.42
252618,432.43
252619,337.75
252620,215.26
252621,1652.74
252622,1240.0
252623,863.5
252624,677.92
252625,248.43
252626,1898.83
252627,1593.11
252628,987.33
252629,820.51
252630,91.61
252631,614.44
252632,529.14
252633,344.35
252634,274.54
252635,216.34
252636,1300.84
252637,1012.58
252638,671.63
252639,542.19
252640,218.29
252641,1422.09
252642,1165.77
252643,775.22
252644,644.47
252645,82.71
252646,591.46
252647,509.17
252648,320.69
252649,282.76
252650,164.31
252651,1255.1
252652,915.83
252653,657.65
252654,512.39
252655,217.1
252656,1447.53
252657,1181.31
252658,762.95
252659,615.61
252660,57.52
252661,431.27
252662,353.2
252663,229.78
252664,192.34
252665,122.6
252666,882.28
252667,742.13
252668,485.92
252669,400.54
252670,133.05
252671,1116.62
252672,855.28
252673,558.67
252674,465.24
252675,5.8
252676,19.81
252677,15.79
252678,10.08
252679,8.21
252680,5.65
252681,39.72
252682,31.85
252683,21.17
252684,16.44
252685,6.04
252686,50.69
252687,36.05
252688,24.44
252689,19.55
252690,140.85
252691,938.74
252692,802.08
252693,529.34
252694,445.29
252695,271.67
252696,1870.97
252697,1539.66
252698,1059.74
252699,870.88
252700,316.98
252701,2271.46
252702,1821.71
252703,1290.43
252704,1034.5
252705,101.55
252706,797.31
252707,615.43
252708,435.43
252709,348.71
252710,221.02
252711,1556.04
252712,1302.87
252713,862.73
252714,717.13
252715,250.63
252716,1974.96
252717,1593.23
252718,1005.39
252719,843.14
252720,95.92
252721,638.9
252722,528.27
252723,349.84
252724,296.32
252725,214.33
252726,1369.9
252727,1129.01
252728,720.58
252729,587.63
252730,229.8
252731,1606.95
252732,1269.71
252733,891.91
252734,690.3
252735,84.21
252736,636.42
252737,529.97
252738,350.06
252739,297.15
252740,170.67
252741,1246.23
252742,956.61
252743,705.49
252744,570.67
252745,222.68
252746,1576.02
252747,1276.55
252748,844.8
252749,664.28
252750,58.94
252751,447.55
252752,360.08
252753,240.55
252754,195.58
252755,126.5
252756,896.87
252757,793.2
252758,487.76
252759,412.82
252760,135.93
252761,1118.3
252762,931.6
252763,626.92
252764,477.03
252765,5.66
252766,20.57
252767,16.29
252768,10.83
252769,8.87
252770,5.21
252771,39.62
252772,34.22
252773,23.16
252774,18.31
252775,6.25
252776,49.73
252777,39.2
252778,26.51
252779,20.54
252780,145.61
252781,980.7
252782,823.91
252783,553.58
252784,463.65
252785,280.25
252786,2128.36
252787,1705.08
252788,1133.17
252789,918.37
252790,325.86
252791,2500.29
252792,1862.24
252793,1335.03
252794,1073.48
252795,108.89
252796,816.81
252797,668.52
252798,432.13
252799,365.5
252800,229.45
252801,1656.84
252802,1381.94
252803,903.36
252804,739.64
252805,269.98
252806,1938.49
252807,1661.2
252808,1029.29
252809,835.12
252810,102.89
252811,688.95
252812,573.86
252813,364.97
252814,287.71
252815,213.49
252816,1366.14
252817,1140.42
252818,726.81
252819,604.55
252820,233.32
252821,1599.89
252822,1303.93
252823,912.72
252824,722.41
252825,90.22
252826,644.68
252827,580.21
252828,361.16
252829,295.56
252830,188.22
252831,1289.34
252832,1045.57
252833,761.36
252834,598.44
252835,215.12
252836,1635.37
252837,1354.37
252838,824.96
252839,718.69
252840,63.41
252841,491.55
252842,379.91
252843,241.88
252844,196.85
252845,124.53
252846,954.15
252847,763.59
252848,490.64
252849,414.14
252850,144.37
252851,1090.2
252852,924.26
252853,633.08
252854,523.79
252855,5.89
252856,21.78
252857,16.49
252858,11.53
252859,9.07
252860,5.08
252861,45.98
252862,33.88
252863,21.85
252864,19.97
252865,6.92
252866,48.92
252867,40.53
252868,26.14
252869,20.32
252870,146.8
252871,1038.09
252872,868.33
252873,552.14
252874,490.67
252875,289.17
252876,2096.84
252877,1785.19
252878,1198.88
252879,932.22
252880,364.47
252881,2552.42
252882,1957.59
252883,1379.28
252884,1100.87
252885,115.8
252886,841.92
252887,697.93
252888,441.22
252889,370.52
252890,223.02
252891,1724.97
252892,1418.36
252893,949.43
252894,727.74
252895,272.15
252896,2061.03
252897,1693.19
252898,1052.65
252899,883.59
252900,114.67
252901,707.52
252902,585.28
252903,354.4
252904,323.43
252905,216.12
252906,1505.6
252907,1169.03
252908,726.17
252909,651.17
252910,258.86
252911,1463.93
252912,1437.2
252913,945.28
252914,766.57
252915,100.32
252916,684.12
252917,616.87
252918,379.9
252919,320.64
252920,190.8
252921,1384.95
252922,1149.98
252923,774.84
252924,643.13
252925,221.25
252926,1618.48
252927,1445.53
252928,889.43
252929,766.76
252930,72.97
252931,516.21
252932,401.49
252933,256.71
252934,212.7
252935,131.73
252936,965.39
252937,860.61
252938,544.81
252939,445.6
252940,163.01
252941,1180.79
252942,1003.74
252943,674.93
252944,532.95
252945,6.3
252946,22.34
252947,18.6
252948,12.9
252949,9.28
252950,6.01
252951,46.14
252952,36.28
252953,24.06
252954,19.58
252955,6.92
252956,55.54
252957,44.89
252958,28.54
252959,19.45
252960,163.51
252961,1114.12
252962,903.31
252963,581.45
252964,486.22
252965,322.04
252966,2315.05
252967,1820.07
252968,1216.78
252969,1074.3
252970,382.05
252971,2776.33
252972,2295.95
252973,1454.79
252974,1216.81
252975,129.0
252976,904.38
252977,745.39
252978,491.62
252979,381.12
252980,250.89
252981,1841.57
252982,1411.17
252983,1036.7
252984,842.63
252985,315.12
252986,2173.04
252987,1856.58
252988,1129.59
252989,944.43
252990,101.68
252991,611.93
252992,511.98
252993,313.93
252994,259.87
252995,216.03
252996,1268.79
252997,989.89
252998,660.96
252999,526.41
253000,254.85
253001,1418.01
253002,1250.98
253003,803.19
253004,664.73
253005,88.56
253006,628.15
253007,506.78
253008,343.81
253009,269.23
253010,176.2
253011,1288.95
253012,941.01
253013,657.78
253014,526.23
253015,198.84
253016,1452.09
253017,1215.21
253018,857.5
253019,630.48
253020,61.37
253021,453.79
253022,374.79
253023,239.01
253024,186.93
253025,122.12
253026,888.15
253027,690.39
253028,470.32
253029,354.99
253030,146.71
253031,1090.95
253032,861.88
253033,583.17
253034,449.05
253035,5.98
253036,19.81
253037,14.52
253038,9.93
253039,8.56
253040,5.75
253041,41.83
253042,32.47
253043,21.08
253044,17.03
253045,6.3
253046,50.0
253047,38.59
253048,25.83
253049,19.1
253050,138.62
253051,1049.77
253052,826.83
253053,558.19
253054,417.44
253055,294.79
253056,2138.15
253057,1597.84
253058,1129.06
253059,842.57
253060,335.19
253061,2377.14
253062,1954.36
253063,1348.88
253064,1106.1
253065,115.26
253066,872.73
253067,663.14
253068,431.6
253069,329.73
253070,234.43
253071,1590.52
253072,1264.23
253073,904.92
253074,720.37
253075,281.06
253076,1976.19
253077,1579.48
253078,1042.13
253079,864.82
253080,97.92
253081,611.6
253082,492.49
253083,314.7
253084,266.82
253085,216.48
253086,1212.53
253087,992.88
253088,704.42
253089,569.35
253090,240.08
253091,1445.34
253092,1163.26
253093,804.98
253094,626.19
253095,87.0
253096,621.75
253097,481.37
253098,341.72
253099,283.11
253100,178.53
253101,1262.61
253102,940.51
253103,689.22
253104,565.39
253105,200.04
253106,1450.02
253107,1148.97
253108,823.04
253109,640.84
253110,60.11
253111,437.82
253112,341.54
253113,223.66
253114,184.87
253115,125.96
253116,860.07
253117,710.26
253118,448.3
253119,355.34
253120,147.78
253121,1025.95
253122,870.27
253123,584.43
253124,443.88
253125,5.71
253126,19.9
253127,15.17
253128,10.7
253129,8.83
253130,5.39
253131,42.53
253132,32.53
253133,20.23
253134,16.95
253135,6.01
253136,50.68
253137,36.22
253138,23.88
253139,19.03
253140,137.5
253141,960.63
253142,839.51
253143,534.68
253144,424.72
253145,282.7
253146,2051.17
253147,1626.19
253148,1067.04
253149,864.77
253150,325.57
253151,2411.91
253152,1939.72
253153,1396.22
253154,1032.18
253155,109.05
253156,846.41
253157,655.4
253158,440.73
253159,329.93
253160,230.34
253161,1652.7
253162,1267.18
253163,906.39
253164,631.24
253165,275.19
253166,1972.73
253167,1643.63
253168,1072.99
253169,850.6
253170,96.07
253171,594.59
253172,504.3
253173,316.86
253174,251.83
253175,220.97
253176,1227.64
253177,907.03
253178,628.02
253179,534.53
253180,219.18
253181,1483.94
253182,1164.73
253183,759.95
253184,639.49
253185,83.25
253186,653.19
253187,522.98
253188,340.7
253189,263.66
253190,177.17
253191,1281.61
253192,1024.13
253193,658.64
253194,544.07
253195,196.38
253196,1431.04
253197,1067.2
253198,810.02
253199,622.91
253200,59.17
253201,408.4
253202,349.48
253203,234.76
253204,191.03
253205,123.28
253206,866.44
253207,664.75
253208,479.98
253209,359.88
253210,141.69
253211,1049.16
253212,851.96
253213,585.32
253214,453.31
253215,5.67
253216,18.98
253217,16.42
253218,11.05
253219,8.38
253220,5.36
253221,40.99
253222,33.13
253223,20.39
253224,16.78
253225,6.01
253226,48.57
253227,38.74
253228,25.0
253229,19.87
253230,137.7
253231,957.87
253232,781.64
253233,515.73
253234,416.02
253235,279.56
253236,1951.77
253237,1632.96
253238,1066.05
253239,916.82
253240,333.43
253241,2269.26
253242,1845.84
253243,1318.55
253244,1016.62
253245,110.06
253246,824.91
253247,638.16
253248,439.81
253249,326.54
253250,239.19
253251,1642.3
253252,1336.56
253253,887.33
253254,660.26
253255,273.02
253256,1998.47
253257,1514.73
253258,1022.82
253259,855.18
253260,97.77
253261,586.96
253262,494.21
253263,335.94
253264,231.98
253265,220.77
253266,1267.62
253267,949.41
253268,616.94
253269,534.12
253270,213.62
253271,1452.26
253272,1138.71
253273,773.63
253274,647.63
253275,83.95
253276,631.37
253277,490.57
253278,343.6
253279,253.79
253280,177.59
253281,1238.82
253282,1062.57
253283,646.82
253284,524.15
253285,194.24
253286,1420.08
253287,1186.95
253288,838.68
253289,650.4
253290,58.04
253291,434.39
253292,360.54
253293,234.0
253294,187.7
253295,124.3
253296,811.86
253297,696.61
253298,481.7
253299,371.46
253300,146.19
253301,1048.91
253302,855.59
253303,569.83
253304,468.41
253305,5.73
253306,19.87
253307,15.32
253308,10.65
253309,8.13
253310,5.38
253311,40.55
253312,35.04
253313,21.65
253314,16.33
253315,6.1
253316,47.77
253317,39.11
253318,26.85
253319,20.2
253320,138.5
253321,956.45
253322,794.55
253323,534.07
253324,435.36
253325,278.8
253326,1953.08
253327,1624.71
253328,1049.26
253329,856.95
253330,328.46
253331,2394.08
253332,1905.25
253333,1321.91
253334,1043.2
253335,113.72
253336,880.12
253337,693.58
253338,452.25
253339,356.51
253340,240.4
253341,1623.1
253342,1260.67
253343,911.97
253344,729.89
253345,287.27
253346,2055.45
253347,1579.87
253348,1101.28
253349,850.42
253350,103.53
253351,657.34
253352,527.56
253353,342.43
253354,276.44
253355,218.98
253356,1338.78
253357,975.6
253358,684.07
253359,528.04
253360,211.68
253361,1467.21
253362,1208.26
253363,846.42
253364,633.27
253365,88.82
253366,660.78
253367,530.4
253368,363.38
253369,271.4
253370,180.17
253371,1265.62
253372,1086.27
253373,688.9
253374,545.16
253375,209.36
253376,1619.52
253377,1276.27
253378,875.89
253379,639.37
253380,61.75
253381,446.31
253382,374.5
253383,250.87
253384,187.79
253385,132.26
253386,912.32
253387,757.48
253388,507.0
253389,412.62
253390,151.51
253391,1117.16
253392,895.51
253393,585.91
253394,475.04
253395,6.3
253396,21.36
253397,15.45
253398,11.88
253399,8.17
253400,5.83
253401,46.26
253402,33.66
253403,22.73
253404,18.18
253405,6.87
253406,51.93
253407,42.21
253408,27.84
253409,21.78
253410,146.29
253411,985.77
253412,819.32
253413,562.81
253414,442.04
253415,273.76
253416,2169.25
253417,1710.64
253418,1153.1
253419,920.47
253420,333.84
253421,2342.64
253422,2091.17
253423,1364.74
253424,1119.72
253425,119.1
253426,922.14
253427,735.32
253428,473.48
253429,387.85
253430,239.01
253431,1829.52
253432,1393.29
253433,950.74
253434,805.87
253435,285.65
253436,2256.63
253437,1763.63
253438,1183.09
253439,909.94
253440,108.99
253441,662.38
253442,555.61
253443,340.79
253444,259.35
253445,217.29
253446,1283.65
253447,1037.83
253448,664.5
253449,557.85
253450,222.65
253451,1591.7
253452,1221.41
253453,887.29
253454,621.94
253455,89.63
253456,641.55
253457,554.71
253458,378.74
253459,263.83
253460,188.31
253461,1315.24
253462,1096.68
253463,686.32
253464,549.47
253465,229.53
253466,1639.89
253467,1284.4
253468,875.9
253469,634.38
253470,65.32
253471,482.25
253472,387.06
253473,258.69
253474,204.26
253475,136.38
253476,960.27
253477,762.92
253478,473.88
253479,460.2
253480,157.67
253481,1070.19
253482,899.75
253483,623.96
253484,466.42
253485,6.74
253486,22.45
253487,17.35
253488,11.96
253489,8.79
253490,5.98
253491,47.71
253492,36.02
253493,24.13
253494,18.9
253495,7.74
253496,55.18
253497,42.19
253498,27.82
253499,22.1
253500,144.7
253501,1045.0
253502,877.73
253503,606.18
253504,467.33
253505,274.12
253506,2243.28
253507,1798.71
253508,1168.07
253509,926.0
